timestamp  ,program      ,flags                          ,return_code ,execution_time ,pkg_energy ,dram_energy ,user_time ,sys_time ,total_time ,cpu_usage ,avg_text ,avg_data ,peak_rss ,inputs ,outputs ,minor_pagefaults ,major_pagefaults ,swaps ,alloc_mem  ,reclaimed_mem ,rts_mem ,total_gcs ,minor_gcs ,major_gcs ,avg_mem ,max_mem   ,n_samples ,init_cpu ,init_sys ,mut_cpu ,mut_sys ,total_gc_cpu ,total_gc_sys ,minor_gc_cpu ,minor_gc_sys ,major_gc_cpu ,major_gc_sys ,balance
1683215523 ,treejoin     ,-fno-call-arity                ,          0 ,    309308.755 , 2200311.0 ,   115357.0 ,     0.26 ,    0.01 ,      0.27 ,      100 ,       0 ,       0 ,    6320 ,     0 ,     16 ,               0 ,             965 ,    0 , 465346176 ,    141987640 ,      3 ,      426 ,      328 ,       98 ,      0 ,   416504 ,        8 ,   0.000 ,   0.000 ,  0.136 ,  0.136 ,       0.140 ,       0.140 ,       0.121 ,       0.121 ,       0.019 ,       0.019 ,      1
1683215525 ,treejoin     ,-fno-exitification             ,          0 ,    301318.837 , 2134211.0 ,    99121.0 ,     0.27 ,    0.00 ,      0.27 ,      100 ,       0 ,       0 ,    6324 ,     0 ,     16 ,               0 ,             960 ,    0 , 465346176 ,    141987640 ,      3 ,      426 ,      328 ,       98 ,      0 ,   416504 ,        8 ,   0.000 ,   0.000 ,  0.135 ,  0.134 ,       0.139 ,       0.139 ,       0.120 ,       0.120 ,       0.019 ,       0.019 ,      1
1683215535 ,treejoin     ,-fno-cmm-elim-common-blocks    ,          0 ,    290902.986 , 1972468.0 ,    79345.0 ,     0.26 ,    0.00 ,      0.26 ,      100 ,       0 ,       0 ,    6216 ,     0 ,     16 ,               0 ,             957 ,    0 , 465346176 ,    141987640 ,      3 ,      426 ,      328 ,       98 ,      0 ,   416504 ,        8 ,   0.000 ,   0.000 ,  0.126 ,  0.125 ,       0.132 ,       0.133 ,       0.114 ,       0.114 ,       0.018 ,       0.019 ,      1
1683215546 ,treejoin     ,-fno-cmm-sink                  ,          0 ,    306296.098 , 2092585.0 ,   106750.0 ,     0.26 ,    0.01 ,      0.27 ,      100 ,       0 ,       0 ,    6324 ,     0 ,     16 ,               0 ,             964 ,    0 , 465346176 ,    141987640 ,      3 ,      426 ,      328 ,       98 ,      0 ,   416504 ,        8 ,   0.000 ,   0.000 ,  0.134 ,  0.134 ,       0.138 ,       0.139 ,       0.119 ,       0.120 ,       0.019 ,       0.019 ,      1
1683215556 ,treejoin     ,-fno-block-layout-cfg          ,          0 ,    306215.934 , 2084467.0 ,   101135.0 ,     0.27 ,    0.00 ,      0.27 ,      100 ,       0 ,       0 ,    6148 ,     0 ,     16 ,               0 ,             962 ,    0 , 465346176 ,    141987640 ,      3 ,      426 ,      328 ,       98 ,      0 ,   416504 ,        8 ,   0.000 ,   0.000 ,  0.136 ,  0.135 ,       0.137 ,       0.138 ,       0.118 ,       0.119 ,       0.019 ,       0.019 ,      1
1683215558 ,treejoin     ,-fno-cpr-anal                  ,          0 ,    291504.073 , 2048945.0 ,   100768.0 ,     0.26 ,    0.00 ,      0.26 ,      100 ,       0 ,       0 ,    6224 ,     0 ,     16 ,               0 ,             957 ,    0 , 486941344 ,    144487784 ,      3 ,      447 ,      347 ,      100 ,      0 ,   389624 ,        0 ,   0.000 ,   0.000 ,  0.131 ,  0.131 ,       0.132 ,       0.133 ,       0.113 ,       0.113 ,       0.019 ,       0.020 ,      1
1683215569 ,treejoin     ,-fno-cse                       ,          0 ,    304505.878 , 2100276.0 ,   110351.0 ,     0.26 ,    0.00 ,      0.27 ,       99 ,       0 ,       0 ,    6324 ,     0 ,     16 ,               0 ,             961 ,    0 , 462054328 ,    144745296 ,      3 ,      424 ,      325 ,       99 ,      0 ,   465624 ,        9 ,   0.000 ,   0.000 ,  0.136 ,  0.135 ,       0.136 ,       0.137 ,       0.116 ,       0.116 ,       0.020 ,       0.020 ,      1
1683215581 ,treejoin     ,-fno-stg-cse                   ,          0 ,    301537.062 , 2065424.0 ,    99060.0 ,     0.26 ,    0.00 ,      0.27 ,       99 ,       0 ,       0 ,    6356 ,     0 ,     16 ,               0 ,             960 ,    0 , 468019976 ,    143919712 ,      3 ,      429 ,      329 ,      100 ,      0 ,   399944 ,        0 ,   0.000 ,   0.000 ,  0.130 ,  0.129 ,       0.138 ,       0.138 ,       0.118 ,       0.119 ,       0.019 ,       0.019 ,      1
1683215593 ,treejoin     ,-fno-dmd-tx-dict-sel           ,          0 ,    303431.868 , 2057856.0 ,   101196.0 ,     0.26 ,    0.00 ,      0.27 ,      100 ,       0 ,       0 ,    6420 ,     0 ,     16 ,               0 ,             961 ,    0 , 465346176 ,    141987640 ,      3 ,      426 ,      328 ,       98 ,      0 ,   416504 ,        8 ,   0.000 ,   0.000 ,  0.133 ,  0.133 ,       0.137 ,       0.138 ,       0.118 ,       0.119 ,       0.019 ,       0.019 ,      1
1683215596 ,treejoin     ,-fno-do-eta-reduction          ,          0 ,    295838.464 , 2089045.0 ,    96801.0 ,     0.26 ,    0.00 ,      0.26 ,      100 ,       0 ,       0 ,    6216 ,     0 ,     16 ,               0 ,             958 ,    0 , 465346176 ,    141987640 ,      3 ,      426 ,      328 ,       98 ,      0 ,   416504 ,        8 ,   0.000 ,   0.000 ,  0.132 ,  0.131 ,       0.135 ,       0.136 ,       0.116 ,       0.117 ,       0.019 ,       0.019 ,      1
1683215607 ,treejoin     ,-fno-do-lambda-eta-expansion   ,          0 ,    302037.324 , 2036494.0 ,    97229.0 ,     0.26 ,    0.00 ,      0.27 ,       99 ,       0 ,       0 ,    6356 ,     0 ,     16 ,               0 ,             961 ,    0 , 465346176 ,    141987640 ,      3 ,      426 ,      328 ,       98 ,      0 ,   416504 ,        8 ,   0.000 ,   0.000 ,  0.132 ,  0.132 ,       0.136 ,       0.137 ,       0.118 ,       0.119 ,       0.018 ,       0.019 ,      1
1683215609 ,treejoin     ,-fno-float-in                  ,          0 ,    300201.45  , 2110163.0 ,   106628.0 ,     0.26 ,    0.01 ,      0.27 ,       99 ,       0 ,       0 ,    6256 ,     0 ,     16 ,               0 ,             960 ,    0 , 465346176 ,    141987640 ,      3 ,      426 ,      328 ,       98 ,      0 ,   416504 ,        8 ,   0.000 ,   0.000 ,  0.133 ,  0.133 ,       0.138 ,       0.139 ,       0.119 ,       0.120 ,       0.019 ,       0.019 ,      1
1683215620 ,treejoin     ,-fno-full-laziness             ,          0 ,    299559.086 , 2040156.0 ,    99792.0 ,     0.25 ,    0.01 ,      0.26 ,       99 ,       0 ,       0 ,    6292 ,     0 ,     16 ,               0 ,             960 ,    0 , 462069920 ,    144810176 ,      3 ,      424 ,      325 ,       99 ,      0 ,   470536 ,        9 ,   0.000 ,   0.000 ,  0.132 ,  0.131 ,       0.135 ,       0.136 ,       0.115 ,       0.116 ,       0.020 ,       0.020 ,      1
1683215632 ,treejoin     ,-fno-ignore-asserts            ,          0 ,    314339.485 , 2219721.0 ,   119018.0 ,     0.28 ,    0.00 ,      0.28 ,       99 ,       0 ,       0 ,    6356 ,     0 ,     16 ,               0 ,             967 ,    0 , 465346176 ,    141987640 ,      3 ,      426 ,      328 ,       98 ,      0 ,   416504 ,        8 ,   0.000 ,   0.000 ,  0.139 ,  0.138 ,       0.143 ,       0.143 ,       0.123 ,       0.124 ,       0.019 ,       0.020 ,      1
1683215644 ,treejoin     ,-fno-loopification             ,          0 ,    304257.073 , 2076289.0 ,   107116.0 ,     0.26 ,    0.00 ,      0.27 ,       99 ,       0 ,       0 ,    6256 ,     0 ,     16 ,               0 ,             960 ,    0 , 465346176 ,    141987640 ,      3 ,      426 ,      328 ,       98 ,      0 ,   416504 ,        8 ,   0.000 ,   0.000 ,  0.134 ,  0.133 ,       0.137 ,       0.138 ,       0.119 ,       0.119 ,       0.019 ,       0.019 ,      1
1683215656 ,treejoin     ,-fno-specialise                ,          0 ,    303368.371 , 2049860.0 ,   102600.0 ,     0.26 ,    0.00 ,      0.27 ,       99 ,       0 ,       0 ,    6256 ,     0 ,     16 ,               0 ,             959 ,    0 , 465346176 ,    141987640 ,      3 ,      426 ,      328 ,       98 ,      0 ,   416504 ,        8 ,   0.000 ,   0.000 ,  0.133 ,  0.133 ,       0.136 ,       0.137 ,       0.117 ,       0.118 ,       0.018 ,       0.018 ,      1
1683215658 ,treejoin     ,-fno-solve-constant-dicts      ,          0 ,    295867.93  , 2079462.0 ,    96252.0 ,     0.26 ,    0.00 ,      0.27 ,       99 ,       0 ,       0 ,    6260 ,     0 ,     16 ,               0 ,             963 ,    0 , 465346176 ,    141987640 ,      3 ,      426 ,      328 ,       98 ,      0 ,   416504 ,        8 ,   0.000 ,   0.000 ,  0.132 ,  0.132 ,       0.135 ,       0.136 ,       0.116 ,       0.117 ,       0.019 ,       0.019 ,      1
1683215670 ,treejoin     ,-fno-stg-lift-lams             ,          0 ,    303176.403 , 2038935.0 ,    97351.0 ,     0.26 ,    0.00 ,      0.27 ,      100 ,       0 ,       0 ,    6288 ,     0 ,     16 ,               0 ,             959 ,    0 , 465346176 ,    141987640 ,      3 ,      426 ,      328 ,       98 ,      0 ,   416504 ,        8 ,   0.000 ,   0.000 ,  0.134 ,  0.133 ,       0.135 ,       0.136 ,       0.117 ,       0.117 ,       0.019 ,       0.019 ,      1
1683215672 ,treejoin     ,-fno-strictness                ,          0 ,    467193.392 , 3372916.0 ,   188781.0 ,     0.44 ,    0.00 ,      0.44 ,      100 ,       0 ,       0 ,    7280 ,     0 ,     16 ,               0 ,            1214 ,    0 , 586696416 ,    300123192 ,      4 ,      531 ,      381 ,      150 ,      0 ,  1075864 ,        0 ,   0.000 ,   0.000 ,  0.153 ,  0.152 ,       0.286 ,       0.287 ,       0.212 ,       0.213 ,       0.073 ,       0.074 ,      1
1683215683 ,treejoin     ,-fno-unbox-small-strict-fields ,          0 ,    302696.021 , 2070124.0 ,   101806.0 ,     0.27 ,    0.00 ,      0.27 ,      100 ,       0 ,       0 ,    6152 ,     0 ,     16 ,               0 ,             961 ,    0 , 465346176 ,    141987640 ,      3 ,      426 ,      328 ,       98 ,      0 ,   416504 ,        8 ,   0.000 ,   0.000 ,  0.134 ,  0.133 ,       0.136 ,       0.137 ,       0.117 ,       0.118 ,       0.019 ,       0.019 ,      1
1683215695 ,treejoin     ,-fno-spec-constr               ,          0 ,    493631.81  , 3556875.0 ,   285583.0 ,     0.45 ,    0.00 ,      0.46 ,      100 ,       0 ,       0 ,    8404 ,     0 ,     16 ,               0 ,            1474 ,    0 , 620744480 ,    368955632 ,      5 ,      574 ,      426 ,      148 ,      0 ,  1211408 ,        8 ,   0.000 ,   0.000 ,  0.182 ,  0.181 ,       0.279 ,       0.280 ,       0.191 ,       0.192 ,       0.087 ,       0.088 ,      1
1683215707 ,treejoin     ,-fno-liberate-case             ,          0 ,    302290.975 , 2043146.0 ,    99426.0 ,     0.26 ,    0.00 ,      0.27 ,       99 ,       0 ,       0 ,    6256 ,     0 ,     16 ,               0 ,             962 ,    0 , 465346176 ,    141987640 ,      3 ,      426 ,      328 ,       98 ,      0 ,   416504 ,        8 ,   0.000 ,   0.000 ,  0.132 ,  0.132 ,       0.136 ,       0.137 ,       0.117 ,       0.118 ,       0.019 ,       0.019 ,      1
